PID;Age;Gender;QOE;NOI;DIS;COL;LOU;Condition
1;21;Female;5;4.3377048;4.1917072;2.119;4.5985;c13_f2
1;21;Female;2;2.119;2.119;2.119;3.5330608;c27_f1
1;21;Female;2;1.4013;2.119;2.119;4.3377048;c22_f1
1;21;Female;1;1.730425;1.4013;3.7913002;4.5985;c08_m3
1;21;Female;2;1.4013;2.6360968;2.119;2.119;c49_m1
1;21;Female;3;3.7064056;3.3560232;3.8748;2.4594592;c22_m2
1;21;Female;3;3.8748;2.9959;3.8748;2.4594592;c40_m1
1;21;Female;1;1.1940088;1.4013;1.4013;2.9959;c25_m4
1;21;Female;5;4.8093112;4.5985;4.5985;4.5375942;c11_f4
1;21;Female;2;2.9959;2.119;1.4013;2.119;c46_f3
1;21;Female;2;3.8748;4.5985;3.8748;2.9959;c53_f1
1;21;Female;1;1.4013;1.4013;1.4013;2.119;c26_f1
1;21;Female;5;4.5985;4.5985;4.265875;4.6562818;c17_m4
1;21;Female;2;4.5985;3.8748;3.8748;4.5985;c34_f4
1;21;Female;5;4.5985;4.5375942;4.5985;4.5985;c01_m2
1;21;Female;1;4.5985;1.4013;4.5985;4.5985;c08_f3
1;21;Female;3;4.5985;3.8748;3.8748;2.119;c54_m2
1;21;Female;2;2.0374722;3.0862938;2.119;2.9959;c53_m4
1;21;Female;2;2.119;1.4614258;2.119;2.119;c25_f1
1;21;Female;3;1.4013;3.5330608;3.7913002;2.119;c47_f3
1;21;Female;4;3.8748;4.3377048;2.9959;3.5330608;c34_f2
1;21;Female;3;3.8748;2.9055262;1.6592152;2.9959;c28_m4
1;21;Female;2;2.9959;2.9959;2.119;2.119;c51_m2
1;21;Female;3;2.9959;4.265875;2.119;1.4013;c12_m1
1;21;Female;2;1.4013;2.0374722;2.119;2.119;c42_f2
1;21;Female;3;3.5330608;2.9055262;1.8798214;2.9959;c14_f2
1;21;Female;3;2.2021198;2.9959;2.9959;3.5330608;c19_m4
1;21;Female;4;1.4614258;3.7913002;4.3377048;1.4614258;c21_f3
1;21;Female;5;4.4070394;4.5985;2.119;1.4614258;c14_m1
1;21;Female;2;3.0862938;2.0374722;1.8040128;1.4614258;c44_f2
1;21;Female;5;4.4737216;3.9567478;1.730425;1.4614258;c04_f3
1;21;Female;4;4.1153586;4.265875;3.6202734;1.4614258;c17_f3
1;21;Female;2;1.730425;1.9576936;2.9959;3.1765504;c39_f3
1;21;Female;3;2.0374722;2.3725066;2.2021198;3.1765504;c09_f3
1;21;Female;4;2.2021198;3.3560232;2.6360968;3.444925;c21_f1
1;21;Female;1;3.6202734;1.5245584;1.1940088;2.3725066;c29_f4
1;21;Female;2;1.4614258;1.5905406;2.6360968;3.0862938;c30_f1
1;21;Female;1;1.4614258;1.6592152;1.4614258;3.0862938;c44_m3
1;21;Female;2;1.5245584;2.119;1.9576936;2.119;c32_m1
1;21;Female;1;1.4614258;1.5245584;1.4614258;2.0374722;c37_f1
1;21;Female;3;1.6592152;2.9959;1.5905406;2.2021198;c38_m1
1;21;Female;1;1.4013;1.4013;1.4614258;2.119;c35_m1
1;21;Female;2;2.2021198;1.730425;1.8798214;1.4614258;c25_f4
1;21;Female;4;3.9567478;4.265875;3.0862938;1.4013;c09_f1
1;21;Female;3;3.3560232;3.6202734;2.6360968;3.0862938;c16_m4
1;21;Female;4;4.0369864;3.6202734;2.2021198;2.7254674;c09_m2
1;21;Female;2;3.444925;3.444925;1.730425;1.4013;c20_m4
1;21;Female;2;1.8798214;2.547375;2.119;2.4594592;c49_f3
1;21;Female;2;1.5245584;2.9959;2.2866744;2.9959;c24_f1
1;21;Female;1;1.4614258;3.444925;1.8798214;3.6202734;c40_f1
1;21;Female;2;2.4594592;2.6360968;1.8040128;1.4614258;c36_f3
1;21;Female;1;1.730425;3.0862938;2.547375;3.1765504;c21_m2
1;21;Female;5;4.7107824;4.6562818;4.5985;4.5985;c01_m1
1;21;Female;3;3.1765504;3.1765504;3.5330608;1.1940088;c10_f2
1;21;Female;2;1.5245584;2.9055262;1.4614258;1.3443382;c54_m4
1;21;Female;2;1.8040128;1.5245584;1.5905406;1.4013;c35_f1
1;21;Female;4;4.265875;1.8040128;1.730425;3.3560232;c07_m1
1;21;Female;2;1.5905406;2.9959;1.4614258;1.9576936;c48_f3
1;21;Female;2;2.8153296;3.7064056;1.9576936;1.4614258;c45_m3
1;21;Female;2;1.4614258;3.1765504;1.8798214;2.547375;c55_f4
1;21;Female;4;4.4070394;4.4737216;4.4737216;3.7913002;c19_f3
1;21;Female;2;3.444925;3.1765504;1.8040128;1.5245584;c20_m2
1;21;Female;2;1.730425;2.9055262;2.0374722;1.9576936;c35_m3
1;21;Female;3;2.9959;2.0374722;1.5905406;1.8798214;c50_f2
1;21;Female;1;1.6592152;2.9959;1.4013;2.6360968;c32_m3
1;21;Female;3;3.1765504;3.0862938;2.119;2.119;c55_f2
1;21;Female;3;3.3560232;3.444925;2.119;1.5905406;c48_m3
1;21;Female;2;1.5905406;3.0862938;2.119;3.0862938;c31_f2
1;21;Female;1;1.4013;4.0369864;1.5905406;1.4013;c02_f3
1;21;Female;2;1.8040128;3.0862938;1.730425;1.730425;c49_f2
1;21;Female;2;1.5245584;3.7064056;1.730425;1.8798214;c23_f1
1;21;Female;3;4.265875;4.4070394;4.1153586;3.7064056;c10_f4
1;21;Female;3;2.2866744;4.265875;3.9567478;1.8040128;c12_m3
1;21;Female;2;1.9576936;3.8748;2.0374722;2.119;c40_m3
1;21;Female;1;1.8040128;1.5905406;1.9576936;2.119;c41_f3
1;21;Female;3;2.119;3.2665126;1.730425;2.6360968;c45_f2
1;21;Female;2;2.3725066;3.8748;2.547375;2.0374722;c58_f2
1;21;Female;3;2.9959;3.9567478;2.0374722;2.4594592;c18_f2
1;21;Female;2;1.8798214;3.7913002;1.5245584;1.730425;c05_f2
1;21;Female;3;3.444925;4.1153586;1.4614258;2.119;c14_f4
1;21;Female;2;2.9055262;3.5330608;1.8798214;2.0374722;c48_m1
1;21;Female;2;1.730425;3.3560232;3.9567478;3.2665126;c34_m1
1;21;Female;3;1.730425;4.1917072;3.2665126;2.119;c41_m3
1;21;Female;4;4.4737216;4.5375942;4.5985;4.5375942;c04_m4
1;21;Female;2;1.8798214;1.9576936;2.2866744;2.2866744;c44_f4
1;21;Female;3;1.730425;2.6360968;3.0862938;3.8748;c30_m4
1;21;Female;2;1.6592152;3.7064056;1.6592152;2.2021198;c05_m2
1;21;Female;2;1.730425;3.8748;1.9576936;1.8798214;c30_m2
1;21;Female;2;2.9055262;4.1153586;3.2665126;1.5245584;c54_f3
1;21;Female;1;1.8040128;3.7064056;1.8798214;2.7254674;c33_m3
1;21;Female;3;2.2021198;3.5330608;1.8798214;2.3725066;c47_f2
